cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,endmonth,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
4012,19934000,6,3322333,10900000,6,4,62,0.0,0.16666666666666666,0.5,0.3333333333333333,,,4983500.0,1.5,액세서리,본  점,0.01,,0.0,,0.67,0.0,0.0,,수면고객,1.0,13.773935149185858,,,2.0,2,3.0,여성의류,명품,화,fall,10,,0.0,0.3333333333333333,0.25,0,0,2,,0,608000.0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.4531955452994883,4052241.338650336,1.0,0.5,0.5,0.5,-0.48535879389016523,0.18181818181818182,0.75,0.3333333333333333,0.3333333333333333,33.33,13308512750000.0
4013,95537180,30,3184573,46667000,20,10,23,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,46667000.0,1.0,9553718.0,3.0,남성정장,분당점,-0.23,,0.004062606830136707,2.0,0.43,0.36666666666666664,0.03333333333333333,,3등급고객,0.4666666666666667,66.01399225725375,디자이너부틱,6.0,1.0,1,3.0,남성의류,남성의류,토,spring,4,1.0,0.3,0.43333333333333335,0.1,6,3,9,406000.0,3,29019180.0,52,0.06896551724137931,0.0,0.0,0.0,0.0,0.23333333333333334,1.0658886938048622,14134602.200707346,1.5,0.625,0.4666666666666667,0.0,0.6086041400822535,0.36363636363636365,1.2,0.8333333333333334,-0.6666666666666667,96.67,820593115859716.0
4014,51494680,180,286082,9576000,52,44,8,0.016666666666666666,0.3277777777777778,0.3388888888888889,0.31666666666666665,4336000.0,4.0,1170333.6363636365,4.090909090909091,기타,분당점,2.01,54.0,0.0948668872201944,1.0,0.09,0.6166666666666667,0.022222222222222223,2.0,1등급고객,0.7722222222222223,35.58163854961764,시티웨어,,14.0,2,1.0,가전,식품,수,fall,12,7.0,0.73,0.15,0.022727272727272728,0,8,12,10675000.0,3,41300430.0,6,0.0,1.0,317240.0,0.0,0.0,0.027777777777777776,0.2266026315728149,1032027.9716050436,3.4615384615384617,0.1440677966101695,0.0,0.6,0.011897085188206919,0.7272727272727273,0.9545454545454546,0.22777777777777777,0.5444444444444445,98.33,4572318527586.775
4015,108903700,21,5185890,18014400,13,6,44,0.23809523809523808,0.6666666666666666,0.0,0.09523809523809523,,,18150616.666666668,3.5,트래디셔널,본  점,0.06,0.0,0.0,,0.52,0.047619047619047616,0.0,,수면고객,0.9047619047619048,75.24994989998956,,,1.0,2,4.0,아동용품,의류,월,summer,7,,0.05,0.42857142857142855,0.16666666666666669,2,1,7,,0,27860000.0,21,0.0,2.0,0.0,0.0,0.0,0.19047619047619047,0.2952571859358314,5100137.944987838,1.6153846153846154,0.625,0.5,0.5,-0.48535879389016523,0.09090909090909091,0.3333333333333333,0.23809523809523808,0.5238095238095237,71.43,246349196121388.88
4016,34554260,98,352594,6600000,43,22,13,0.04081632653061224,0.37755102040816324,0.2653061224489796,0.3163265306122449,,,1570648.1818181819,4.454545454545454,기타,관악점,1.85,,0.13446098975929452,2.0,0.08,0.6326530612244898,0.0,,1등급고객,0.8367346938775511,23.876198272705274,,,3.0,1,1.0,의류,식품,목,fall,12,3.0,0.62,0.2653061224489796,0.045454545454545456,0,2,11,6816000.0,3,27390060.0,1,0.0,0.0,615050.0,0.0,0.0,0.030612244897959183,0.4003700267347644,1059936.3813656557,2.2790697674418605,0.14285714285714285,0.0,0.16666666666666666,-0.48535879389016523,0.7272727272727273,1.9545454545454546,0.09183673469387756,0.8163265306122449,98.98,4488557944087.6045
4017,1711890,13,131684,2225000,8,7,37,0.0,0.07692307692307693,0.5384615384615384,0.38461538461538464,2335000.0,2.0,244555.7142857143,1.8571428571428572,가공식품,본  점,-0.0,,0.11906138829013546,1.0,0.23,0.3076923076923077,0.15384615384615385,1.0,수면고객,1.0,1.182876584857017,비지니스군,,1.0,1,1.0,생활용품,식품,월,fall,10,,0.54,0.38461538461538464,0.14285714285714285,2,1,4,,0,653490.0,74,0.09090909090909091,0.0,0.0,0.0,0.0,0.3076923076923077,0.10192827810198085,945834.9174542252,1.625,0.14285714285714285,0.4,0.2,2.6402495888881736,0.2727272727272727,0.5714285714285714,0.38461538461538464,0.23076923076923078,92.31,1624906534053.061
4018,9936000,3,3312000,9675000,2,1,0,0.0,0.0,0.0,1.0,,,9936000.0,3.0,모피/피혁,분당점,0.12,,0.0,,0.33,0.0,0.0,,신규고객,1.0,6.865547288166484,,,,1,3.0,예체능,여성의류,월,fall,12,2.0,0.33,1.0,1.0,1,2,3,,0,9675000.0,14,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,5511454.345270403,1.5,1.0,0.3333333333333333,0.6666666666666666,-0.48535879389016523,0.0,0.0,0.0,1.0,66.67,0.0
4019,11184000,4,2796000,17342000,1,2,7,0.0,0.0,0.0,1.0,6912000.0,2.0,5592000.0,2.0,골프,본  점,-0.13,,0.0,,1.0,0.0,0.5,,신규고객,1.0,7.727886561076283,직수입 골프의류,,,1,3.0,예체능,예체능,수,fall,2,,0.5,1.0,0.5,4,0,2,,0,11184000.0,313,1.0,0.0,0.0,0.0,0.0,0.0,-0.6180257510729614,10230727.181714244,4.0,0.0,1.0,0.0,4.984455875971928,0.0,1.0,1.0,-1.0,75.0,156350016000000.0
4020,266301040,124,2147589,37704000,56,52,6,0.1532258064516129,0.3467741935483871,0.4274193548387097,0.07258064516129033,14100900.0,5.0,5121173.846153846,2.3846153846153846,기타,잠실점,1.51,0.0,0.021793756419426675,4.0,0.4,0.3064516129032258,0.04032258064516129,,1등급고객,0.9193548387096774,184.0078887890413,L/C골프의류,9.0,12.0,2,3.0,명품,식품,화,fall,10,4.0,0.26,0.25806451612903225,0.019230769230769232,7,27,10,57123500.0,10,195030640.0,13,0.05042016806722689,10.0,0.0,0.0,0.0,0.04838709677419355,0.3193321362920701,5067179.06023945,2.2142857142857144,0.38596491228070173,0.21052631578947367,0.5789473684210527,0.3561511553193877,0.8181818181818182,0.6538461538461539,0.18548387096774194,0.6290322580645162,93.55,62966665955854.42
4021,16826000,9,1869556,9600000,6,3,7,0.0,0.0,1.0,0.0,,,5608666.666666667,3.0,스포츠,부산본점,0.24,,0.0,,0.44,0.0,0.0,,3등급고객,1.0,11.626378690689338,,2.0,,1,2.0,예체능,남성의류,월,fall,10,,0.11,0.6666666666666666,0.33333333333333337,3,0,6,,0,1040000.0,47,0.3333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.8712112207298229,3011325.8338774596,1.5,1.0,0.8,0.0,-0.48535879389016523,0.09090909090909091,2.0,0.0,1.0,88.89,40955528222222.21
4022,19980000,5,3996000,3996000,1,5,70,0.2,0.2,0.2,0.4,,,3996000.0,1.0,건강식품,분당점,-0.01,,0.0,,1.0,0.0,0.0,,수면고객,0.4,13.805720090334777,,,,1,3.0,식품,식품,수,fall,6,,0.0,0.4,0.2,0,0,1,,0,19980000.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,5.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.4,0.6,-0.19999999999999996,80.0,0.0
4023,49531970,65,762030,13893000,46,27,12,0.09230769230769231,0.4,0.24615384615384617,0.26153846153846155,252000.0,1.0,1834517.4074074074,2.4074074074074074,명품,부산본점,0.72,22.0,0.05609528552972959,3.0,0.23,0.5230769230769231,0.015384615384615385,,2등급고객,0.5076923076923077,34.22545111826123,어덜트,,6.0,2,2.0,화장품,식품,토,fall,12,3.0,0.37,0.4307692307692308,0.037037037037037035,1,10,6,,0,17180160.0,4,0.046875,0.0,406860.0,0.0,0.0,0.1076923076923077,0.5823434844202643,1986241.3742543738,1.4130434782608696,0.16666666666666666,0.14285714285714285,0.2857142857142857,-0.08018733686334352,0.7272727272727273,0.7037037037037037,0.3230769230769231,0.35384615384615387,66.15,9167022613241.428
4024,12941000,12,1078417,9900000,9,6,59,0.25,0.0,0.16666666666666666,0.5833333333333334,,,2156833.3333333335,2.0,기타,본  점,0.1,,0.15682713855188934,5.0,0.17,0.3333333333333333,0.0,,수면고객,0.5833333333333334,8.941933117568686,,,,2,2.0,가전,식품,토,fall,12,,0.42,0.4166666666666667,0.16666666666666669,0,0,5,,0,1317000.0,6,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1017695695850398,2795055.5111850747,1.3333333333333333,0.0,0.0,0.0,-0.48535879389016523,0.09090909090909091,1.3333333333333333,0.4166666666666667,0.16666666666666669,75.0,12034962138888.889
4025,4155000,5,831000,2786000,4,3,78,0.2,0.0,0.6,0.2,,,1385000.0,1.6666666666666667,차/커피,강남점,0.02,,0.32948255114320096,5.0,0.2,0.8,0.0,,수면고객,0.8,2.871009358125175,,,1.0,2,2.0,가전,식품,금,fall,10,1.0,0.2,0.6,0.3333333333333333,0,0,3,,0,3195000.0,87,0.0,0.0,0.0,0.0,0.0,0.6,0.6705174488567991,1153940.2064231925,1.25,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,0.4,0.19999999999999996,40.0,1032000666666.6666
4026,90455400,14,6461100,36375000,10,10,31,0.21428571428571427,0.0,0.6428571428571429,0.14285714285714285,,,9045540.0,1.4,골프,분당점,0.21,,0.0,,0.93,0.0,0.0,,수면고객,0.0,62.50259925221563,,1.0,4.0,1,4.0,예체능,여성의류,토,fall,11,,0.0,0.5,0.1,5,3,2,,0,70204000.0,30,0.2857142857142857,1.0,0.0,0.0,0.0,0.35714285714285715,0.8013938360783325,9766278.515775204,1.4,1.0,0.45454545454545453,0.2727272727272727,-0.48535879389016523,0.2727272727272727,0.7,0.2857142857142857,0.4285714285714286,92.86,111502729064400.0
4027,1776600,7,253800,1396800,3,1,0,0.0,1.0,0.0,0.0,,,1776600.0,7.0,기타,본  점,0.02,,0.9616683552853765,5.0,0.0,0.5714285714285714,0.0,,2.5등급고객,1.0,1.227589705329768,,,,1,1.0,식품,식품,금,summer,7,1.0,0.71,1.0,1.0,0,0,7,,0,1776600.0,171,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,509435.5144013159,2.3333333333333335,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,0.0,1.0,85.71,0.0
4028,24157780,60,402630,6250000,25,13,10,0.55,0.35,0.0,0.1,,,1858290.7692307692,4.615384615384615,기타,미아점,-0.75,,0.19039332256523572,3.0,0.08,0.4666666666666667,0.0,,2등급고객,0.7666666666666667,16.69246990409848,,,4.0,2,1.0,예체능,식품,목,spring,6,,0.58,0.38333333333333336,0.07692307692307693,2,1,11,,0,20698380.0,193,0.03333333333333333,1.0,0.0,0.0,0.0,0.08333333333333333,0.09466970888881346,1013522.6637653392,2.4,0.025,0.5,0.25,-0.48535879389016523,0.36363636363636365,0.5384615384615384,1.0,-1.0,96.67,4882360600791.717
4029,340019110,404,841631,12700000,112,90,3,0.27722772277227725,0.27970297029702973,0.25,0.19306930693069307,18359000.0,11.0,3777990.111111111,4.488888888888889,기타,일산점,1.55,30.0,0.05409813583712986,3.0,0.3,0.594059405940594,0.027227722772277228,1.0,vip고객,0.75,234.94537827951703,N/B 아동복,1.0,15.0,1,2.0,명품,식품,토,fall,4,42.0,0.41,0.1410891089108911,0.011111111111111112,15,23,16,0.0,2,259249070.0,6,0.015267175572519083,9.0,0.0,1.0,1.0,0.009900990099009901,0.38788875719367655,2062957.8489731192,3.607142857142857,0.15450643776824036,0.45161290322580644,0.3870967741935484,0.487052702974207,1.0,1.2666666666666666,0.46782178217821785,0.06435643564356436,99.75,13122541280041.104
4030,602415300,125,4819322,36687000,46,67,5,0.344,0.2,0.248,0.208,5455400.0,2.0,8991273.134328358,1.8656716417910448,디자이너,잠실점,-0.29,31.0,0.0011390812949139905,1.0,0.6,0.6,0.016,1.0,1등급고객,0.76,416.25510560235494,스트리트,,12.0,1,3.0,화장품,명품,수,fall,3,,0.23,0.128,0.014925373134328358,7,45,9,136078600.0,23,544838100.0,0,0.056910569105691054,17.0,0.0,0.0,0.0,0.04,0.5075548379996325,6748961.062958721,2.717391304347826,0.42857142857142855,0.25,0.4375,-0.15880269419690593,1.0,0.746268656716418,0.568,-0.13599999999999995,99.2,75248467920770.78
4031,36012300,43,837495,9660000,22,20,9,0.09302325581395349,0.27906976744186046,0.627906976744186,0.0,2392000.0,5.0,1800615.0,2.15,농산물,분당점,0.7,,0.06534017544005798,3.0,0.26,0.6744186046511628,0.11627906976744186,,2등급고객,0.8604651162790697,24.883670350808963,상품군미지정,,2.0,1,2.0,명품,식품,금,fall,10,1.0,0.51,0.3488372093023256,0.05,0,7,10,25990000.0,5,30668800.0,52,0.0,1.0,73800.0,0.0,0.0,0.09302325581395349,0.29814396747777844,2194524.6306219534,1.9545454545454546,0.17857142857142858,0.0,0.3333333333333333,1.1555856070684627,0.6363636363636364,0.65,0.16279069767441862,0.6744186046511629,97.67,9339144378025.0
4032,37681420,43,876312,18960000,23,9,14,0.0,0.11627906976744186,0.627906976744186,0.2558139534883721,,,4186824.4444444445,4.777777777777778,기타,잠실점,1.22,,0.13879731708624568,4.0,0.12,0.5813953488372093,0.0,,3등급고객,0.8837209302325582,26.0369938501673,,,,1,2.0,의류,식품,수,fall,10,,0.56,0.37209302325581395,0.11111111111111112,0,0,7,19750000.0,2,34901620.0,5,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.11924948688239456,3032408.7917886237,1.8695652173913044,0.0967741935483871,0.0,0.0,-0.48535879389016523,0.18181818181818182,2.6666666666666665,0.0,1.0,97.67,53111543040669.13
4033,4475000,1,4475000,4475000,1,1,0,1.0,0.0,0.0,0.0,,,4475000.0,1.0,화장품,분당점,-0.02,0.0,0.0,,1.0,1.0,0.0,,신규고객,0.0,3.092121992204611,,,1.0,1,3.0,화장품,화장품,토,spring,3,,0.0,1.0,1.0,0,0,1,,0,4475000.0,275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,1.0,-0.48535879389016523,0.0,1.0,1.0,-1.0,0.0,0.0
4034,18615430,138,134894,2838000,30,58,6,0.18115942028985507,0.42028985507246375,0.2971014492753623,0.10144927536231885,,,320955.6896551724,2.3793103448275863,차/커피,본  점,0.78,,0.44700337300830545,2.0,0.03,0.8840579710144928,0.0,,1등급고객,0.5507246376811594,12.862833630691727,,3.0,1.0,1,1.0,여성의류,식품,토,summer,7,25.0,0.64,0.2028985507246377,0.017241379310344827,1,2,8,,0,5751830.0,6,0.0,1.0,3200.0,0.0,0.0,0.050724637681159424,0.34069049170499954,387195.32342635305,4.6,0.015873015873015872,0.3333333333333333,0.6666666666666666,-0.48535879389016523,1.0,0.7931034482758621,0.32608695652173914,0.34782608695652173,99.28,546455097872.8003
4035,12972000,4,3243000,8160000,2,1,0,0.0,0.0,1.0,0.0,,,12972000.0,4.0,기타,본  점,0.1,,0.0,,1.0,0.5,0.0,,신규고객,1.0,8.963353403995132,,,,1,3.0,의류,기타,화,fall,10,,0.0,1.0,1.0,0,0,4,8500000.0,2,12972000.0,69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3792650.2607016116,2.0,1.0,0.0,0.0,-0.48535879389016523,0.0,4.0,0.0,1.0,75.0,0.0
4036,125576700,26,4829873,24000000,12,16,14,0.34615384615384615,0.23076923076923078,0.4230769230769231,0.0,,,7848543.75,1.625,골프,잠실점,0.17,0.0,0.00015926521400864968,1.0,0.77,0.11538461538461539,0.0,1.0,3등급고객,0.6153846153846154,86.77060911250966,,,1.0,1,3.0,명품,예체능,일,fall,4,2.0,0.12,0.23076923076923075,0.0625,14,4,5,,0,119807200.0,41,0.5769230769230769,0.0,0.0,0.0,0.0,0.19230769230769232,0.629571409345842,6762725.565247059,2.1666666666666665,0.6666666666666666,0.75,0.2,-0.48535879389016523,0.18181818181818182,0.1875,0.34615384615384615,0.3076923076923077,96.15,57627567109960.92
4037,113581230,145,783319,17000000,38,49,7,0.1793103448275862,0.31724137931034485,0.3724137931034483,0.1310344827586207,13524000.0,5.0,2317984.285714286,2.9591836734693877,농산물,본  점,0.84,49.0,0.11745083232502412,4.0,0.16,0.5448275862068965,0.034482758620689655,,1등급고객,0.7517241379310344,78.482015460257,디자이너,,8.0,1,2.0,여성의류,식품,금,fall,6,4.0,0.43,0.06206896551724138,0.020408163265306124,0,15,8,,0,42058280.0,8,0.014285714285714285,0.0,329700.0,0.0,0.0,0.020689655172413793,0.46424686543718535,2555981.6275529447,3.8157894736842106,0.10344827586206896,0.07142857142857142,0.21428571428571427,0.6309299142449559,1.0,1.0612244897959184,0.4068965517241379,0.18620689655172412,99.31,16100379063771.428
4038,605740400,32,18929388,110000000,18,13,25,0.375,0.21875,0.21875,0.1875,3200000.0,1.0,46595415.384615384,2.4615384615384617,보석,분당점,0.07,0.0,0.0006355858054044273,5.0,0.59,0.21875,0.03125,,3등급고객,0.53125,418.55267316353473,N/B골프의류,,2.0,3,5.0,명품,명품,일,fall,11,1.0,0.06,0.25,0.07692307692307693,2,12,7,13425000.0,4,50246000.0,1,0.03225806451612903,1.0,0.0,0.0,0.0,0.375,0.32908123678064066,34614017.64323654,1.7777777777777777,0.6666666666666666,0.18181818181818182,0.36363636363636365,0.3561511553193877,0.6363636363636364,0.8461538461538461,0.5,0.0,71.88,1959618990033609.5
4039,210625560,81,2600316,51700000,37,34,9,0.19753086419753085,0.4567901234567901,0.19753086419753085,0.14814814814814814,7185600.0,4.0,6194869.411764706,2.3823529411764706,수산품,본  점,0.42,28.0,0.02994850197668317,5.0,0.49,0.5432098765432098,0.04938271604938271,4.0,1등급고객,0.9382716049382716,145.53741367517583,L/C골프의류,1.0,11.0,1,3.0,의류,식품,수,summer,8,3.0,0.16,0.25925925925925924,0.029411764705882353,16,11,8,13602500.0,9,195220360.0,10,0.16883116883116883,2.0,0.0,0.0,0.0,0.04938271604938271,0.5668369973710693,6529685.034168952,2.189189189189189,0.34375,0.38461538461538464,0.38461538461538464,0.47990261843843957,1.0,0.7941176470588235,0.4074074074074074,0.18518518518518517,98.77,93772263534287.88
4040,11018000,8,1377250,11000000,3,2,1,0.0,0.0,0.0,1.0,6090000.0,2.0,5509000.0,4.0,남성정장,부산본점,-0.31,,0.0016336903249228535,1.0,0.62,0.375,0.25,,2.5등급고객,0.625,7.613184382147576,상품군미지정,3.0,,1,2.0,남성의류,남성의류,금,fall,1,,0.62,0.625,0.5,3,0,5,,0,11018000.0,351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4975279.224037868,2.6666666666666665,0.5,1.0,0.0,4.984455875971928,0.0,0.0,1.0,-1.0,87.5,358801000000.0
4041,30419400,15,2027960,9262000,9,10,27,0.2,0.26666666666666666,0.26666666666666666,0.26666666666666666,,,3041940.0,1.5,건강식품,강남점,-0.07,,0.0,,0.47,0.2,0.0,,수면고객,0.8666666666666667,21.019105190987474,,,,1,3.0,명품,식품,화,fall,10,,0.2,0.26666666666666666,0.1,0,3,2,14520000.0,2,23863400.0,64,0.0,0.0,0.0,0.0,0.0,0.4,0.4061552824842042,2533589.6343781822,1.6666666666666667,0.2727272727272727,0.0,0.25,-0.48535879389016523,0.45454545454545453,0.5,0.4666666666666667,0.06666666666666665,93.33,6783668112400.0
4042,314093040,126,2492802,45360000,59,51,6,0.31746031746031744,0.21428571428571427,0.23015873015873015,0.23809523809523808,,,6158687.05882353,2.4705882352941178,가공식품,분당점,0.11,40.0,0.009365982767399111,2.0,0.44,0.4444444444444444,0.0,2.0,1등급고객,0.8095238095238095,217.03106068880504,,,6.0,3,3.0,가전,식품,금,fall,5,1.0,0.38,0.20634920634920634,0.0196078431372549,17,16,8,75522500.0,13,229248640.0,5,0.1349206349206349,1.0,0.0,0.0,0.0,0.05555555555555555,0.37793779193579075,5516038.394103174,2.135593220338983,0.26229508196721313,0.425,0.25,-0.48535879389016523,1.0,0.7450980392156863,0.46825396825396826,0.06349206349206349,65.08,71272043530028.61
4043,106643800,62,1720061,22860000,25,24,13,0.14516129032258066,0.2903225806451613,0.3870967741935484,0.1774193548387097,,,4443491.666666667,2.5833333333333335,기타,본  점,0.26,37.0,0.0307697212589949,4.0,0.4,0.3548387096774194,0.0,,2등급고객,0.8870967741935484,73.6884110195017,,1.0,15.0,1,2.0,의류,기타,금,fall,11,,0.29,0.3387096774193548,0.04166666666666667,1,7,6,,0,83088400.0,39,0.016129032258064516,1.0,0.0,0.0,0.0,0.12903225806451613,0.5139483026673843,3519946.388498442,2.48,0.1875,0.0625,0.8125,-0.48535879389016523,0.7272727272727273,0.6666666666666666,0.3870967741935484,0.22580645161290325,98.39,26891218117222.223
4044,32025000,8,4003125,30848000,3,3,6,0.0,1.0,0.0,0.0,,,10675000.0,2.6666666666666665,가공식품,본  점,0.08,,0.001717408274785324,1.0,0.25,0.875,0.0,,3등급고객,1.0,22.128537832481044,,,,1,3.0,명품,식품,수,summer,8,,0.75,0.75,0.3333333333333333,0,2,6,1100000.0,1,32025000.0,131,0.0,0.0,0.0,0.0,0.0,0.125,0.0024043715846994535,10853637.407898923,2.6666666666666665,0.0,0.0,0.0,-0.48535879389016523,0.0,2.0,0.0,1.0,87.5,203649386000000.0
4045,269100,4,67275,173750,2,1,0,0.0,1.0,0.0,0.0,,,269100.0,4.0,기타,부산본점,0.01,,0.9615384615384616,3.0,0.0,0.5,0.0,,신규고객,0.0,0.1859419057211756,,,,1,1.0,식품,기타,일,summer,7,,0.5,1.0,1.0,0,0,4,,0,269100.0,162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80353.84765730471,2.0,0.0,0.0,0.0,-0.48535879389016523,0.0,4.0,0.0,1.0,75.0,0.0
4046,58738900,36,1631636,39307000,17,16,21,0.5833333333333334,0.25,0.0,0.16666666666666666,66000.0,1.0,3671181.25,2.25,가공식품,부산본점,-0.41,0.0,0.04799545105543345,3.0,0.11,0.75,0.027777777777777776,,3등급고객,0.8888888888888888,40.5872278185268,스포츠의류,,1.0,2,2.0,가전,식품,금,spring,6,1.0,0.67,0.3611111111111111,0.0625,3,2,6,,0,19155700.0,9,0.08571428571428572,0.0,0.0,0.0,0.0,0.1111111111111111,0.7195725490262841,6788630.975899666,2.1176470588235294,0.07142857142857142,0.5,0.16666666666666666,0.19836803984259646,0.36363636363636365,0.1875,0.8888888888888888,-0.7777777777777777,91.67,93334071929023.44
4047,198069100,53,3737153,47498000,22,32,11,0.6792452830188679,0.03773584905660377,0.09433962264150944,0.18867924528301888,17400000.0,2.0,6189659.375,1.65625,명품,본  점,-0.65,115.0,0.004038994472131191,5.0,0.72,0.39622641509433965,0.03773584905660377,,2등급고객,0.6415094339622641,136.86118884607248,편집매장,,5.0,4,3.0,가전,명품,일,spring,4,,0.11,0.18867924528301888,0.03125,2,19,4,63572000.0,21,122427100.0,6,0.0196078431372549,1.0,0.0,0.0,0.0,0.11320754716981132,0.46475194767886563,7971680.777044299,2.409090909090909,0.6,0.06896551724137931,0.10344827586206896,-0.1434953770237844,0.36363636363636365,0.25,0.8301886792452831,-0.6603773584905661,41.51,97823243685537.12
4048,6437000,4,1609250,3150000,3,3,64,0.5,0.0,0.5,0.0,,,2145666.6666666665,1.3333333333333333,모피/피혁,영등포점,0.02,,0.0,,0.5,0.0,0.0,,수면고객,1.0,4.447818829904152,,1.0,,1,2.0,예체능,여성의류,화,fall,10,2.0,0.25,0.5,0.3333333333333333,1,2,2,,0,6125000.0,76,0.25,0.0,0.0,0.0,0.0,0.5,0.048469784060897934,1682303.2574420106,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,-0.48535879389016523,0.09090909090909091,0.0,0.5,0.0,75.0,1686270888888.8887
4049,240613000,56,4296661,52250000,26,19,17,0.125,0.14285714285714285,0.48214285714285715,0.25,,,12663842.105263159,2.9473684210526314,가공식품,인천점,0.59,,0.5149243806444374,5.0,0.32,0.6964285714285714,0.0,,3등급고객,0.4642857142857143,166.2580444492353,,3.0,1.0,1,3.0,명품,식품,토,fall,9,2.0,0.45,0.41071428571428575,0.052631578947368425,6,4,8,4888000.0,2,70391600.0,23,0.03571428571428571,1.0,0.0,0.0,0.0,0.16071428571428573,0.01036145179188157,10041757.646216009,2.1538461538461537,0.11363636363636363,0.6666666666666666,0.2222222222222222,-0.48535879389016523,0.8181818181818182,0.5263157894736842,0.26785714285714285,0.46428571428571425,98.21,320876958815069.3
4050,156913660,120,1307614,16300000,70,44,8,0.24166666666666667,0.35833333333333334,0.15833333333333333,0.24166666666666667,26146000.0,5.0,3566219.5454545454,2.727272727272727,시티웨어,분당점,0.65,29.0,0.01455979039683352,2.0,0.33,0.48333333333333334,0.041666666666666664,,1등급고객,0.775,108.42372714264066,가방,,8.0,2,2.0,화장품,의류,목,fall,6,11.0,0.3,0.20833333333333334,0.022727272727272728,9,18,9,50240280.0,12,112717960.0,3,0.06956521739130435,0.0,0.0,0.0,0.0,0.041666666666666664,0.2468799083521473,3250414.2398987315,1.7142857142857142,0.527027027027027,0.21568627450980393,0.29411764705882354,0.7577809038057651,0.8181818181818182,0.8409090909090909,0.525,-0.050000000000000044,68.33,37233391671017.96
